id,k,eigs,ri,voi,duration,graphSize
207038,18,18,0.290742,2.835328,0,0
207049,13,13,0.299352,2.748263,0,0
208078,12,12,0.028869,3.215076,0,0
209021,10,10,0.172525,3.150224,0,0
217013,18,18,0.135231,3.422377,0,0
217090,13,13,0.235469,3.425846,0,0
220003,33,33,0.132038,3.374491,0,0
223004,18,18,0.136776,3.259857,0,0
223060,15,15,0.350357,2.569898,0,0
225022,19,19,0.114432,2.936630,0,0
226022,28,28,0.072716,3.891029,0,0
226033,29,29,0.159633,3.314844,0,0
226043,61,61,0.091851,4.096347,0,0
226060,41,41,0.240515,3.106215,0,0
228076,22,22,0.225089,2.815725,0,0
230063,33,33,0.203676,3.302867,0,0
230098,18,18,0.308522,2.694856,0,0
23050,60,60,0.356209,2.801687,0,0
232076,6,6,0.252397,2.375274,0,0
235098,41,41,0.218440,3.077873,0,0
238025,8,8,0.281551,2.181885,0,0
243095,43,43,0.167590,3.268102,0,0
246009,7,7,0.291539,2.478759,0,0
247003,23,23,0.062132,3.782056,0,0
247012,12,12,0.194198,3.009260,0,0
249021,28,28,0.190945,3.326846,0,0
250047,11,11,0.231660,2.745184,0,0
250087,27,27,0.278162,2.688354,6.843653375050053,11287.0
253016,38,38,0.190474,3.786032,0,0
253092,8,8,0.111113,2.977773,0,0
257098,15,15,0.170960,3.164354,0,0
258089,43,43,0.245627,3.034788,0,0
259060,20,20,0.342396,2.953760,0,0
267036,27,27,0.351715,2.763722,0,0
268048,20,20,0.202739,2.997036,0,0
268074,14,14,0.149952,3.298037,0,0
277053,32,32,0.131211,3.417519,0,0
279005,13,13,0.438464,2.156014,0,0
28083,18,18,0.241080,2.701938,0,0
281017,22,22,0.212029,2.979499,0,0
285022,12,12,0.158999,2.893935,0,0
288024,40,40,0.140925,3.787013,0,0
289011,24,24,0.209127,3.355373,0,0
290035,37,37,0.162287,3.063828,0,0
29030,21,21,0.111048,3.438739,0,0
296028,12,12,0.430413,2.266766,0,0
296058,22,22,0.397075,2.481896,0,0
302022,11,11,0.651858,1.527869,0,0
306051,13,13,0.354944,2.281191,0,0
306052,5,5,0.316003,1.927416,0,0
3063,6,6,0.056818,2.725314,0,0
309040,47,47,0.313394,2.768254,0,0
317043,11,11,0.063891,3.387845,0,0
326025,8,8,0.095282,2.885922,0,0
326085,10,10,0.342474,2.243696,0,0
33044,8,8,0.310371,2.326245,0,0
334025,9,9,0.509971,1.838704,0,0
335088,27,27,0.207604,3.416389,0,0
335094,21,21,0.246957,3.024208,0,0
344010,20,20,0.286448,2.656094,0,0
346016,12,12,0.209093,2.613101,0,0
347031,12,12,0.324313,2.528269,0,0
35028,14,14,0.299711,2.893816,0,0
35049,11,11,0.133500,2.955176,0,0
36046,12,12,0.323329,2.425937,0,0
365072,19,19,0.369883,2.365118,0,0
368037,30,30,0.400343,2.406063,0,0
372019,13,13,0.364372,2.305178,0,0
376086,15,15,0.383460,2.421416,0,0
384022,9,9,0.369891,2.109210,0,0
384089,23,23,0.212938,3.049743,0,0
385022,17,17,0.318115,2.513213,0,0
388006,14,14,0.423555,2.096072,0,0
388018,39,39,0.307406,2.613555,0,0
388067,56,56,0.367276,2.316612,0,0
393035,28,28,0.211100,3.056588,0,0
41006,6,6,0.376398,1.908014,0,0
41029,10,10,0.245231,2.734610,0,0
41085,13,13,0.297416,2.591020,0,0
41096,3,3,0.236716,1.621941,0,0
43033,4,4,0.172723,2.187978,0,0
43051,2,2,0.029321,1.660826,0,0
45000,39,39,0.231584,3.230930,0,0
48017,10,10,0.254963,2.712095,0,0
48025,26,26,0.123236,3.482668,0,0
49024,6,6,0.318591,2.331013,0,0
5096,19,19,0.375889,2.866050,0,0
51084,35,35,0.400088,2.478624,0,0
6046,23,23,0.395455,2.541856,0,0
61034,27,27,0.161531,3.275045,0,0
64061,17,17,0.233546,3.027614,0,0
65084,33,33,0.354846,2.563192,0,0
69000,9,9,0.210496,2.830433,0,0
69007,20,20,0.171433,3.119664,0,0
69022,3,3,0.107651,2.292577,0,0
70011,4,4,0.030746,2.408212,0,0
70090,6,6,0.140207,2.799584,0,0
71076,29,29,0.142252,3.220959,0,0
71099,28,28,0.247608,3.002368,0,0
77062,11,11,0.196917,2.886990,0,0
78098,21,21,0.257412,2.911366,0,0
79073,16,16,0.331508,2.668194,0,0
80085,23,23,0.142799,2.957686,0,0
80090,15,15,0.139185,3.058404,0,0
8068,9,9,0.205557,2.476497,0,0
81066,24,24,0.172987,3.039141,0,0
81090,58,58,0.201369,3.498568,0,0
81095,25,25,0.193916,3.042855,0,0
87015,6,6,0.267329,2.249225,0,0
92014,46,46,0.152732,3.451491,0,0
94095,24,24,0.142041,3.764682,0,0
97010,19,19,0.522321,2.164181,0,0
